"ts","cpu","dur","ts_end","utid","end_state","priority","upid","name","tid"
6824712928663000,0,909000,6824712929572000,0,"R",120,"[NULL]","swapper/5",0
6824712928975000,1,295000,6824712929270000,773,"S",97,493,"app",678
6824712929270000,1,2298000,6824712931568000,0,"R",120,"[NULL]","swapper/5",0
6824712929572000,0,1853000,6824712931425000,644,"S",120,644,"ndroid.systemui",1664
6824712929662000,2,29000,6824712929691000,771,"S",97,493,"DispSync",676
6824712929691000,2,2432000,6824712932123000,0,"R",120,"[NULL]","swapper/5",0
6824712930299000,3,39000,6824712930338000,6,"S",120,6,"rcu_sched",8
6824712930338000,3,37000,6824712930375000,25,"S",120,25,"rcuos/2",29
6824712930375000,3,34073000,6824712964448000,0,"R",120,"[NULL]","swapper/5",0
6824712931425000,0,319000,6824712931744000,0,"R",120,"[NULL]","swapper/5",0
6824712931568000,1,223000,6824712931791000,770,"S",120,493,"Binder:640_2",675
6824712931744000,0,102000,6824712931846000,773,"S",97,493,"app",678
6824712931791000,1,1518000,6824712933309000,0,"R",120,"[NULL]","swapper/5",0
6824712931846000,0,29956000,6824712961802000,0,"R",120,"[NULL]","swapper/5",0
6824712932123000,2,33000,6824712932156000,771,"S",97,493,"DispSync",676
6824712932156000,2,1529000,6824712933685000,0,"R",120,"[NULL]","swapper/5",0
6824712933309000,1,55000,6824712933364000,5,"S",120,5,"rcu_preempt",7
6824712933364000,1,935000,6824712934299000,0,"R",120,"[NULL]","swapper/5",0
6824712933685000,2,248000,6824712933933000,24,"S",120,24,"rcuop/2",28
6824712933933000,2,27866000,6824712961799000,0,"R",120,"[NULL]","swapper/5",0
6824712934299000,1,19000,6824712934318000,5,"S",120,5,"rcu_preempt",7
6824712934318000,1,7968000,6824712942286000,0,"R",120,"[NULL]","swapper/5",0
6824712942286000,1,302000,6824712942588000,482,"S",49,482,"sugov:0",605
6824712942588000,1,197000,6824712942785000,5,"S",120,5,"rcu_preempt",7
6824712942785000,1,171000,6824712942956000,24,"S",120,24,"rcuop/2",28
6824712942956000,1,19657000,6824712962613000,0,"R",120,"[NULL]","swapper/5",0
6824712961799000,2,620000,6824712962419000,22,"S",120,22,"ksoftirqd/2",25
6824712961802000,0,176000,6824712961978000,743,"S",120,743,"kworker/0:5",20371
6824712961978000,0,108000,6824712962086000,630,"S",100,630,"kworker/u17:1",1134
6824712962086000,0,239000,6824712962325000,786,"R+",111,494,"SDM_EventThread",685
6824712962325000,0,174000,6824712962499000,630,"S",100,630,"kworker/u17:1",1134
6824712962419000,2,165000,6824712962584000,694,"S",120,694,"kworker/2:0",18823
6824712962499000,0,997000,6824712963496000,702,"S",120,702,"kworker/u16:7",19422
6824712962584000,2,967000,6824712963551000,0,"R",120,"[NULL]","swapper/5",0
6824712962613000,1,435000,6824712963048000,771,"S",97,493,"DispSync",676
6824712963048000,1,140000,6824712963188000,630,"S",100,630,"kworker/u17:1",1134
6824712963188000,1,505000,6824712963693000,693,"S",120,693,"kworker/1:1",18800
6824712963496000,0,688000,6824712964184000,786,"S",111,494,"SDM_EventThread",685
6824712963551000,2,518000,6824712964069000,773,"S",97,493,"app",678
6824712963693000,1,156000,6824712963849000,2487,"S",120,739,"UsbFfs-worker",20308
6824712963849000,1,66000,6824712963915000,0,"R",120,"[NULL]","swapper/5",0
6824712963915000,1,403000,6824712964318000,644,"R",120,644,"ndroid.systemui",1664
6824712964069000,2,11256000,6824712975325000,0,"R",120,"[NULL]","swapper/5",0
6824712964184000,0,198000,6824712964382000,743,"S",120,743,"kworker/0:5",20371
6824712964318000,1,572000,6824712964890000,2487,"S",120,739,"UsbFfs-worker",20308
6824712964382000,0,882000,6824712965264000,0,"R",120,"[NULL]","swapper/5",0
6824712964448000,3,67000,6824712964515000,771,"S",97,493,"DispSync",676
6824712964515000,3,578000,6824712965093000,777,"S",120,493,"HwBinder:640_1",721
6824712964890000,1,6507000,6824712971397000,739,"S",120,739,"adbd",20305
6824712965093000,3,29801000,6824712994894000,0,"R",120,"[NULL]","swapper/5",0
6824712965264000,0,98000,6824712965362000,771,"S",97,493,"DispSync",676
6824712965362000,0,9149000,6824712974511000,0,"R",120,"[NULL]","swapper/5",0
6824712971397000,1,2878000,6824712974275000,644,"S",120,644,"ndroid.systemui",1664
6824712974275000,1,2508000,6824712976783000,2720,"R+",120,755,"sh",20460
6824712974511000,0,515000,6824712975026000,770,"S",120,493,"Binder:640_2",675
6824712975026000,0,904000,6824712975930000,0,"R",120,"[NULL]","swapper/5",0
6824712975325000,2,324000,6824712975649000,773,"S",97,493,"app",678
6824712975649000,2,11143000,6824712986792000,0,"R",120,"[NULL]","swapper/5",0
6824712975930000,0,113000,6824712976043000,771,"S",97,493,"DispSync",676
6824712976043000,0,5748000,6824712981791000,0,"R",120,"[NULL]","swapper/5",0
6824712976783000,1,140000,6824712976923000,702,"S",120,702,"kworker/u16:7",19422
6824712976923000,1,2388000,6824712979311000,2720,"R+",120,755,"sh",20460
6824712979311000,1,127000,6824712979438000,9,"S",120,9,"rcuos/0",11
6824712979438000,1,54000,6824712979492000,6,"S",120,6,"rcu_sched",8
6824712979492000,1,1949000,6824712981441000,2720,"R+",120,755,"sh",20460
6824712981441000,1,88000,6824712981529000,8,"S",120,8,"rcuop/0",10
6824712981529000,1,40000,6824712981569000,5,"S",120,5,"rcu_preempt",7
6824712981569000,1,1127000,6824712982696000,2720,"R+",120,755,"sh",20460
6824712981791000,0,2438000,6824712984229000,739,"S",120,739,"adbd",20305
6824712982493000,7,74000,6824712982567000,145,"S",120,145,"hwrng",215
6824712982567000,7,268581000,6824713251148000,0,"R",120,"[NULL]","swapper/5",0
6824712982696000,1,31000,6824712982727000,145,"S",120,145,"hwrng",215
6824712982727000,1,630000,6824712983357000,2720,"R",120,755,"sh",20460
6824712983357000,1,58000,6824712983415000,6,"S",120,6,"rcu_sched",8
6824712983415000,1,820000,6824712984235000,2720,"R+",120,755,"sh",20460
6824712984229000,0,571000,6824712984800000,2728,"S",120,739,"shell",20461
6824712984235000,1,175000,6824712984410000,630,"S",100,630,"kworker/u17:1",1134
6824712984410000,1,138000,6824712984548000,693,"S",120,693,"kworker/1:1",18800
6824712984548000,1,27000,6824712984575000,145,"S",120,145,"hwrng",215
6824712984575000,1,155000,6824712984730000,2487,"S",120,739,"UsbFfs-worker",20308
6824712984730000,1,290000,6824712985020000,2720,"R+",120,755,"sh",20460
6824712984800000,0,3033000,6824712987833000,0,"R",120,"[NULL]","swapper/5",0
6824712985020000,1,73000,6824712985093000,630,"S",100,630,"kworker/u17:1",1134
6824712985093000,1,600000,6824712985693000,2720,"R+",120,755,"sh",20460
6824712985693000,1,141000,6824712985834000,630,"S",100,630,"kworker/u17:1",1134
6824712985834000,1,51000,6824712985885000,693,"R+",120,693,"kworker/1:1",18800
6824712985885000,1,79000,6824712985964000,630,"S",100,630,"kworker/u17:1",1134
6824712985964000,1,186000,6824712986150000,693,"S",120,693,"kworker/1:1",18800
6824712986150000,1,639000,6824712986789000,2487,"R+",120,739,"UsbFfs-worker",20308
6824712986789000,1,238000,6824712987027000,482,"S",49,482,"sugov:0",605
6824712986792000,2,82000,6824712986874000,5,"S",120,5,"rcu_preempt",7
6824712986874000,2,6897000,6824712993771000,0,"R",120,"[NULL]","swapper/5",0
6824712987027000,1,358000,6824712987385000,739,"S",120,739,"adbd",20305
6824712987385000,1,192000,6824712987577000,2487,"S",120,739,"UsbFfs-worker",20308
6824712987577000,1,951000,6824712988528000,2720,"R+",120,755,"sh",20460
6824712987833000,0,421000,6824712988254000,739,"S",120,739,"adbd",20305
6824712988254000,0,185000,6824712988439000,2728,"S",120,739,"shell",20461
6824712988439000,0,4499000,6824712992938000,0,"R",120,"[NULL]","swapper/5",0
6824712988528000,1,87000,6824712988615000,630,"S",100,630,"kworker/u17:1",1134
6824712988615000,1,69000,6824712988684000,693,"S",120,693,"kworker/1:1",18800
6824712988684000,1,65000,6824712988749000,2487,"S",120,739,"UsbFfs-worker",20308
6824712988749000,1,1248000,6824712989997000,2720,"R",120,755,"sh",20460
6824712989997000,1,90000,6824712990087000,6,"S",120,6,"rcu_sched",8
6824712990087000,1,92000,6824712990179000,9,"S",120,9,"rcuos/0",11
6824712990179000,1,76000,6824712990255000,18,"S",120,18,"rcuos/1",21
6824712990255000,1,24000,6824712990279000,6,"S",120,6,"rcu_sched",8
6824712990279000,1,2760000,6824712993039000,2720,"R+",120,755,"sh",20460
6824712992938000,0,152000,6824712993090000,743,"S",120,743,"kworker/0:5",20371
6824712993039000,1,804000,6824712993843000,786,"S",111,494,"SDM_EventThread",685
6824712993090000,0,998000,6824712994088000,0,"R",120,"[NULL]","swapper/5",0
6824712993771000,2,89000,6824712993860000,5,"S",120,5,"rcu_preempt",7
6824712993843000,1,145000,6824712993988000,8,"S",120,8,"rcuop/0",10
6824712993860000,2,587000,6824712994447000,0,"R",120,"[NULL]","swapper/5",0
6824712993988000,1,34000,6824712994022000,17,"S",120,17,"rcuop/1",20
6824712994022000,1,2637000,6824712996659000,2720,"R",120,755,"sh",20460
6824712994088000,0,576000,6824712994664000,777,"S",120,493,"HwBinder:640_1",721
6824712994447000,2,41000,6824712994488000,5,"S",120,5,"rcu_preempt",7
6824712994488000,2,1596000,6824712996084000,0,"R",120,"[NULL]","swapper/5",0
6824712994664000,0,752000,6824712995416000,0,"R",120,"[NULL]","swapper/5",0
6824712994894000,3,230000,6824712995124000,771,"S",97,493,"DispSync",676
6824712995124000,3,1089000,6824712996213000,0,"R",120,"[NULL]","swapper/5",0
6824712995416000,0,388000,6824712995804000,773,"S",97,493,"app",678
6824712995804000,0,2854000,6824712998658000,0,"R",120,"[NULL]","swapper/5",0
6824712996084000,2,2507000,6824712998591000,644,"S",120,644,"ndroid.systemui",1664
6824712996213000,3,61000,6824712996274000,771,"S",97,493,"DispSync",676
6824712996274000,3,31193000,6824713027467000,0,"R",120,"[NULL]","swapper/5",0
6824712996659000,1,76000,6824712996735000,6,"S",120,6,"rcu_sched",8
6824712996735000,1,52000,6824712996787000,9,"S",120,9,"rcuos/0",11
6824712996787000,1,28000,6824712996815000,18,"S",120,18,"rcuos/1",21
6824712996815000,1,3192000,6824713000007000,2720,"R+",120,755,"sh",20460
6824712998591000,2,346000,6824712998937000,0,"R",120,"[NULL]","swapper/5",0
6824712998658000,0,379000,6824712999037000,770,"S",120,493,"Binder:640_2",675
6824712998937000,2,202000,6824712999139000,773,"S",97,493,"app",678
6824712999037000,0,34000,6824712999071000,0,"R",120,"[NULL]","swapper/5",0
6824712999071000,0,62000,6824712999133000,771,"S",97,493,"DispSync",676
6824712999133000,0,22793000,6824713021926000,0,"R",120,"[NULL]","swapper/5",0
6824712999139000,2,28073000,6824713027212000,0,"R",120,"[NULL]","swapper/5",0
6824713000007000,1,107000,6824713000114000,5,"S",120,5,"rcu_preempt",7
6824713000114000,1,92000,6824713000206000,8,"S",120,8,"rcuop/0",10
6824713000206000,1,61000,6824713000267000,17,"S",120,17,"rcuop/1",20
6824713000267000,1,3074000,6824713003341000,2720,"R",120,755,"sh",20460
6824713003341000,1,209000,6824713003550000,482,"S",49,482,"sugov:0",605
6824713003550000,1,7239000,6824713010789000,2720,"R",120,755,"sh",20460
6824713010789000,1,52000,6824713010841000,8,"S",120,8,"rcuop/0",10
6824713010841000,1,35000,6824713010876000,5,"S",120,5,"rcu_preempt",7
6824713010876000,1,95000,6824713010971000,2720,"R+",120,755,"sh",20460
6824713010971000,1,26000,6824713010997000,145,"S",120,145,"hwrng",215
6824713010997000,1,5636000,6824713016633000,2720,"R",120,755,"sh",20460
6824713016633000,1,67000,6824713016700000,5,"S",120,5,"rcu_preempt",7
6824713016700000,1,66000,6824713016766000,8,"S",120,8,"rcuop/0",10
6824713016766000,1,36000,6824713016802000,17,"S",120,17,"rcuop/1",20
6824713016802000,1,12000,6824713016814000,5,"S",120,5,"rcu_preempt",7
6824713016814000,1,1724000,6824713018538000,2720,"S",120,755,"sh",20460
6824713018538000,1,2161000,6824713020699000,2721,"R+",120,756,"sh",20462
6824713020699000,1,225000,6824713020924000,482,"S",49,482,"sugov:0",605
6824713020924000,1,273000,6824713021197000,2721,"S",120,756,"sh",20462
6824713021197000,1,5881000,6824713027078000,0,"R",120,"[NULL]","swapper/5",0
6824713021926000,0,1729000,6824713023655000,2722,"R+",120,757,"ps",20463
6824713023655000,0,62000,6824713023717000,9,"S",120,9,"rcuos/0",11
6824713023717000,0,29000,6824713023746000,6,"S",120,6,"rcu_sched",8
6824713023746000,0,29000,6824713023775000,2722,"R+",120,757,"ps",20463
6824713023775000,0,30000,6824713023805000,5,"S",120,5,"rcu_preempt",7
6824713023805000,0,413000,6824713024218000,2722,"R+",120,757,"ps",20463
6824713024218000,0,23000,6824713024241000,145,"S",120,145,"hwrng",215
6824713024241000,0,556000,6824713024797000,2722,"R+",120,757,"ps",20463
6824713024797000,0,9000,6824713024806000,145,"S",120,145,"hwrng",215
6824713024806000,0,1217000,6824713026023000,2722,"R+",120,757,"ps",20463
6824713026023000,0,91000,6824713026114000,743,"S",120,743,"kworker/0:5",20371
6824713026114000,0,814000,6824713026928000,786,"S",111,494,"SDM_EventThread",685
6824713026928000,0,45000,6824713026973000,5,"S",120,5,"rcu_preempt",7
6824713026973000,0,263000,6824713027236000,2722,"R+",120,757,"ps",20463
6824713027078000,1,93000,6824713027171000,702,"S",120,702,"kworker/u16:7",19422
6824713027171000,1,67000,6824713027238000,8,"S",120,8,"rcuop/0",10
6824713027212000,2,447000,6824713027659000,777,"S",120,493,"HwBinder:640_1",721
6824713027236000,0,14000,6824713027250000,5,"S",120,5,"rcu_preempt",7
6824713027238000,1,61000,6824713027299000,17,"S",120,17,"rcuop/1",20
6824713027250000,0,2732000,6824713029982000,2722,"R",120,757,"ps",20463
6824713027299000,1,655000,6824713027954000,0,"R",120,"[NULL]","swapper/5",0
6824713027467000,3,179000,6824713027646000,771,"S",97,493,"DispSync",676
6824713027646000,3,1029000,6824713028675000,0,"R",120,"[NULL]","swapper/5",0
6824713027659000,2,901000,6824713028560000,0,"R",120,"[NULL]","swapper/5",0
6824713027954000,1,314000,6824713028268000,773,"S",97,493,"app",678
6824713028268000,1,2352000,6824713030620000,0,"R",120,"[NULL]","swapper/5",0
6824713028560000,2,1914000,6824713030474000,644,"S",120,644,"ndroid.systemui",1664
6824713028675000,3,34000,6824713028709000,771,"S",97,493,"DispSync",676
6824713028709000,3,34349000,6824713063058000,0,"R",120,"[NULL]","swapper/5",0
6824713029982000,0,33000,6824713030015000,6,"S",120,6,"rcu_sched",8
6824713030015000,0,3308000,6824713033323000,2722,"R+",120,757,"ps",20463
6824713030474000,2,705000,6824713031179000,0,"R",120,"[NULL]","swapper/5",0
6824713030620000,1,274000,6824713030894000,770,"S",120,493,"Binder:640_2",675
6824713030894000,1,696000,6824713031590000,0,"R",120,"[NULL]","swapper/5",0
6824713031179000,2,137000,6824713031316000,773,"S",97,493,"app",678
6824713031316000,2,29313000,6824713060629000,0,"R",120,"[NULL]","swapper/5",0
6824713031590000,1,43000,6824713031633000,771,"S",97,493,"DispSync",676
6824713031633000,1,2153000,6824713033786000,0,"R",120,"[NULL]","swapper/5",0
6824713033323000,0,89000,6824713033412000,5,"S",120,5,"rcu_preempt",7
6824713033412000,0,86000,6824713033498000,8,"S",120,8,"rcuop/0",10
6824713033498000,0,13000,6824713033511000,5,"S",120,5,"rcu_preempt",7
6824713033511000,0,3137000,6824713036648000,2722,"R",120,757,"ps",20463
6824713033786000,1,36000,6824713033822000,17,"S",120,17,"rcuop/1",20
6824713033822000,1,6659000,6824713040481000,0,"R",120,"[NULL]","swapper/5",0
6824713036648000,0,56000,6824713036704000,6,"S",120,6,"rcu_sched",8
6824713036704000,0,54000,6824713036758000,9,"S",120,9,"rcuos/0",11
6824713036758000,0,10000,6824713036768000,6,"S",120,6,"rcu_sched",8
6824713036768000,0,6593000,6824713043361000,2722,"R",120,757,"ps",20463
6824713040481000,1,46000,6824713040527000,5,"S",120,5,"rcu_preempt",7
6824713040527000,1,3210000,6824713043737000,0,"R",120,"[NULL]","swapper/5",0
6824713043361000,0,195000,6824713043556000,482,"S",49,482,"sugov:0",605
6824713043556000,0,3032000,6824713046588000,2722,"R",120,757,"ps",20463
6824713043737000,1,36000,6824713043773000,6,"S",120,6,"rcu_sched",8
6824713043773000,1,3242000,6824713047015000,0,"R",120,"[NULL]","swapper/5",0
6824713046588000,0,37000,6824713046625000,482,"S",49,482,"sugov:0",605
6824713046625000,0,431000,6824713047056000,2722,"R",120,757,"ps",20463
6824713047015000,1,48000,6824713047063000,5,"S",120,5,"rcu_preempt",7
6824713047056000,0,43000,6824713047099000,8,"S",120,8,"rcuop/0",10
6824713047063000,1,3191000,6824713050254000,0,"R",120,"[NULL]","swapper/5",0
6824713047099000,0,3188000,6824713050287000,2722,"R",120,757,"ps",20463
6824713050254000,1,42000,6824713050296000,6,"S",120,6,"rcu_sched",8
6824713050287000,0,36000,6824713050323000,9,"S",120,9,"rcuos/0",11
6824713050296000,1,4103000,6824713054399000,0,"R",120,"[NULL]","swapper/5",0
6824713050323000,0,3621000,6824713053944000,2722,"R",120,757,"ps",20463
6824713053165000,6,647000,6824713053812000,650,"S",120,650,"m.android.phone",1702
6824713053812000,6,196550000,6824713250362000,0,"R",120,"[NULL]","swapper/5",0
6824713053944000,0,46000,6824713053990000,8,"S",120,8,"rcuop/0",10
6824713053990000,0,65000,6824713054055000,2722,"R+",120,757,"ps",20463
6824713054055000,0,22000,6824713054077000,145,"S",120,145,"hwrng",215
6824713054077000,0,5450000,6824713059527000,2722,"R",120,757,"ps",20463
6824713054399000,1,30000,6824713054429000,5,"S",120,5,"rcu_preempt",7
6824713054429000,1,6141000,6824713060570000,0,"R",120,"[NULL]","swapper/5",0
6824713059527000,0,91000,6824713059618000,743,"S",120,743,"kworker/0:5",20371
6824713059618000,0,735000,6824713060353000,786,"S",111,494,"SDM_EventThread",685
6824713060353000,0,48000,6824713060401000,743,"S",120,743,"kworker/0:5",20371
6824713060401000,0,2914000,6824713063315000,2722,"R+",120,757,"ps",20463
6824713060570000,1,23000,6824713060593000,15,"S",120,15,"ksoftirqd/1",17
6824713060593000,1,54000,6824713060647000,5,"S",120,5,"rcu_preempt",7
6824713060629000,2,431000,6824713061060000,777,"S",120,493,"HwBinder:640_1",721
6824713060647000,1,274000,6824713060921000,0,"R",120,"[NULL]","swapper/5",0
6824713060921000,1,103000,6824713061024000,771,"S",97,493,"DispSync",676
6824713061024000,1,915000,6824713061939000,0,"R",120,"[NULL]","swapper/5",0
6824713061060000,2,1313000,6824713062373000,0,"R",120,"[NULL]","swapper/5",0
6824713061939000,1,85000,6824713062024000,771,"S",97,493,"DispSync",676
6824713062024000,1,1073000,6824713063097000,0,"R",120,"[NULL]","swapper/5",0
6824713062373000,2,326000,6824713062699000,773,"S",97,493,"app",678
6824713062699000,2,2701000,6824713065400000,0,"R",120,"[NULL]","swapper/5",0
6824713063058000,3,1709000,6824713064767000,644,"S",120,644,"ndroid.systemui",1664
6824713063097000,1,28000,6824713063125000,771,"S",97,493,"DispSync",676
6824713063125000,1,518000,6824713063643000,0,"R",120,"[NULL]","swapper/5",0
6824713063315000,0,161000,6824713063476000,482,"S",49,482,"sugov:0",605
6824713063476000,0,29511000,6824713092987000,2722,"R+",120,757,"ps",20463
6824713063643000,1,682000,6824713064325000,702,"S",120,702,"kworker/u16:7",19422
