v8-version,9,1,0,0,1
shared-library,/usr/local/google/home/cbruni/Documents/v8/v8/out/x64.release/d8,0x55742561f000,0x557426612000,0
shared-library,/usr/lib/x86_64-linux-gnu/libc-2.31.so,0x7f3662d7a000,0x7f3662eea000,0
shared-library,/usr/lib/x86_64-linux-gnu/libgcc_s.so.1,0x7f3662f3f000,0x7f3662f53000,0
shared-library,/usr/lib/x86_64-linux-gnu/libm-2.31.so,0x7f3662f59000,0x7f3663002000,0
shared-library,/usr/lib/x86_64-linux-gnu/libpthread-2.31.so,0x7f366309d000,0x7f36630b4000,0
shared-library,/usr/lib/x86_64-linux-gnu/ld-2.31.so,0x7f36630f2000,0x7f3663113000,0
shared-library,[vdso],0x7ffd02d39000,0x7ffd02d3b000,0
profiler,begin,1000
new,CodeRange,0x2ae700040000,134217728
tick,0x7f3662e68f6f,1156,0,0x0,6
new,MemoryChunk,0x2ae708040000,262144
tick,0x557425b28b7c,2152,0,0x0,6
new,MemoryChunk,0x2ae708080000,262144
new,MemoryChunk,0x2ae7080c0000,262144
new,MemoryChunk,0x2ae708100000,262144
new,MemoryChunk,0x2ae708140000,262144
heap-capacity,1014688
heap-available,4295550784
new,MemoryChunk,0x2ae708180000,262144
new,MemoryChunk,0x2ae7081c0000,262144
new,MemoryChunk,0x2ae700040000,262144
tick,0x557425e809e0,3216,0,0x0,6
code-creation,BytecodeHandler,0,21458,0x557426448140,1036,TestEqualStrict.ExtraWide
code-creation,BytecodeHandler,0,21468,0x557426448560,1364,TestLessThan.ExtraWide
code-creation,BytecodeHandler,0,21481,0x557426448ac0,1364,TestGreaterThan.ExtraWide
code-creation,BytecodeHandler,0,21493,0x557426449020,1364,TestLessThanOrEqual.ExtraWide
code-creation,BytecodeHandler,0,21506,0x557426449580,1364,TestGreaterThanOrEqual.ExtraWide
code-creation,BytecodeHandler,0,21516,0x557426449ae0,52,TestReferenceEqual.ExtraWide
code-creation,BytecodeHandler,0,21526,0x557426449b20,880,TestInstanceOf.ExtraWide
code-creation,BytecodeHandler,0,21536,0x557426449ea0,164,TestIn.ExtraWide
code-creation,BytecodeHandler,0,21545,0x557426449f60,112,ToName.ExtraWide
code-creation,BytecodeHandler,0,21554,0x557426449fe0,208,ToNumber.ExtraWide
code-creation,BytecodeHandler,0,21563,0x55742644a0c0,228,ToNumeric.ExtraWide
code-creation,BytecodeHandler,0,21573,0x55742644a1c0,112,ToObject.ExtraWide
code-creation,BytecodeHandler,0,21584,0x55742644a240,424,CreateRegExpLiteral.ExtraWide
code-creation,BytecodeHandler,0,21594,0x55742644a400,1380,CreateArrayLiteral.ExtraWide
code-creation,BytecodeHandler,0,21608,0x55742644a980,832,CreateEmptyArrayLiteral.ExtraWide
code-creation,BytecodeHandler,0,21618,0x55742644ace0,2124,CreateObjectLiteral.ExtraWide
code-creation,BytecodeHandler,0,21628,0x55742644b540,176,CloneObject.ExtraWide
code-creation,BytecodeHandler,0,21638,0x55742644b600,172,GetTemplateObject.ExtraWide
code-creation,BytecodeHandler,0,21647,0x55742644b6c0,336,CreateClosure.ExtraWide
code-creation,BytecodeHandler,0,21657,0x55742644b820,128,CreateBlockContext.ExtraWide
code-creation,BytecodeHandler,0,21666,0x55742644b8c0,140,CreateCatchContext.ExtraWide
code-creation,BytecodeHandler,0,21680,0x55742644b960,272,CreateFunctionContext.ExtraWide
code-creation,BytecodeHandler,0,21690,0x55742644ba80,272,CreateEvalContext.ExtraWide
code-creation,BytecodeHandler,0,21700,0x55742644bba0,140,CreateWithContext.ExtraWide
code-creation,BytecodeHandler,0,21710,0x55742644bc40,460,JumpLoop.ExtraWide
code-creation,BytecodeHandler,0,21719,0x55742644be20,44,Jump.ExtraWide
code-creation,BytecodeHandler,0,21729,0x55742644be60,64,JumpConstant.ExtraWide
code-creation,BytecodeHandler,0,21738,0x55742644bec0,88,JumpIfNullConstant.ExtraWide
code-creation,BytecodeHandler,0,21748,0x55742644bf20,88,JumpIfNotNullConstant.ExtraWide
code-creation,BytecodeHandler,0,21758,0x55742644bf80,88,JumpIfUndefinedConstant.ExtraWide
code-creation,BytecodeHandler,0,21768,0x55742644bfe0,88,JumpIfNotUndefinedConstant.ExtraWide
code-creation,BytecodeHandler,0,21778,0x55742644c040,96,JumpIfUndefinedOrNullConstant.ExtraWide
code-creation,BytecodeHandler,0,21788,0x55742644c0c0,88,JumpIfTrueConstant.ExtraWide
code-creation,BytecodeHandler,0,21798,0x55742644c120,88,JumpIfFalseConstant.ExtraWide
code-creation,BytecodeHandler,0,21808,0x55742644c180,96,JumpIfJSReceiverConstant.ExtraWide
code-creation,BytecodeHandler,0,21818,0x55742644c200,164,JumpIfToBooleanTrueConstant.ExtraWide
code-creation,BytecodeHandler,0,21828,0x55742644c2c0,164,JumpIfToBooleanFalseConstant.ExtraWide
code-creation,BytecodeHandler,0,21838,0x55742644c380,148,JumpIfToBooleanTrue.ExtraWide
code-creation,BytecodeHandler,0,21848,0x55742644c420,148,JumpIfToBooleanFalse.ExtraWide
code-creation,BytecodeHandler,0,21858,0x55742644c4c0,68,JumpIfTrue.ExtraWide
code-creation,BytecodeHandler,0,21867,0x55742644c520,68,JumpIfFalse.ExtraWide
code-creation,BytecodeHandler,0,21877,0x55742644c580,68,JumpIfNull.ExtraWide
code-creation,BytecodeHandler,0,21886,0x55742644c5e0,68,JumpIfNotNull.ExtraWide
code-creation,BytecodeHandler,0,21896,0x55742644c640,68,JumpIfUndefined.ExtraWide
code-creation,BytecodeHandler,0,21907,0x55742644c6a0,68,JumpIfNotUndefined.ExtraWide
code-creation,BytecodeHandler,0,21917,0x55742644c700,76,JumpIfUndefinedOrNull.ExtraWide
code-creation,BytecodeHandler,0,21926,0x55742644c760,76,JumpIfJSReceiver.ExtraWide
code-creation,BytecodeHandler,0,21936,0x55742644c7c0,112,SwitchOnSmiNoFeedback.ExtraWide
code-creation,BytecodeHandler,0,21946,0x55742644c840,484,ForInEnumerate.ExtraWide
code-creation,BytecodeHandler,0,21956,0x55742644ca40,296,ForInPrepare.ExtraWide
code-creation,BytecodeHandler,0,21965,0x55742644cb80,60,ForInContinue.ExtraWide
code-creation,BytecodeHandler,0,21975,0x55742644cbc0,256,ForInNext.ExtraWide
code-creation,BytecodeHandler,0,21984,0x55742644cce0,36,ForInStep.ExtraWide
code-creation,BytecodeHandler,0,21994,0x55742644cd20,148,ThrowReferenceErrorIfHole.ExtraWide
code-creation,BytecodeHandler,0,22004,0x55742644cdc0,144,ThrowIfNotSuperConstructor.ExtraWide
code-creation,BytecodeHandler,0,22014,0x55742644ce60,128,SwitchOnGeneratorState.ExtraWide
code-creation,BytecodeHandler,0,22024,0x55742644cf00,588,SuspendGenerator.ExtraWide
code-creation,BytecodeHandler,0,22033,0x55742644d160,176,ResumeGenerator.ExtraWide
code-creation,BytecodeHandler,0,22043,0x55742644d220,160,GetIterator.ExtraWide
code-creation,BytecodeHandler,0,22052,0x55742644d2e0,120,IncBlockCounter.ExtraWide
code-creation,BytecodeHandler,0,22062,0x55742644d360,52,Abort.ExtraWide
tick,0x7f3662e68f6f,22077,0,0x0,6
tick,0x7f3662def52c,22093,0,0x0,6
tick,0x7f3662e68f6f,22103,0,0x0,6
tick,0x7f3662def577,22113,0,0x0,6
tick,0x557426454401,22128,0,0x0,6
tick,0x7f3662dfac7e,22142,0,0x0,6
tick,0x7f3662e68f6f,22156,0,0x0,6
tick,0x7f3662e68f6f,22170,0,0x0,6
tick,0x7f3662e68f6f,22184,0,0x0,6
new,MemoryChunk,0x2ae708200000,262144
new,MemoryChunk,0x2ae708240000,262144
tick,0x5574260ac3a0,22383,0,0x0,5
code-creation,Script,10,23305,0x2ae70821264a,128, test/mjsunit/tools/tickprocessor-test.js:1:1,0x2ae70821243c,~
script-source,3,test/mjsunit/tools/tickprocessor-test.js,// Copyright 2020 the V8 project authors. All rights reserved.\n// Use of this source code is governed by a BSD-style license that can be\n// found in the LICENSE file.\n\n// Sample file for creating tickprocessor-test.log\n"use strict"\n\nlet result;\n\nfunction loop() {\n  let result = 0;\n  for (let i = 0; i < 10_000_000; i++) {\n    result = add(result\x2C 1);\n  }\n  return result;\n}\n\nfunction add(a\x2C b) {\n  return a + b;\n}\n\n\nresult = loop();\nresult = loop();\n\n// Cause some IC misses\nfunction read_monomorphic(o) {\n  return o.value\n}\n\nfunction read_polymorphic(o) {\n  return o.value\n}\n\nfunction read_megamorphic(o) {\n  return o.value\n}\n\nconst objects = [];\nfor (let i = 0; i < 100; i++) {\n  const object = {};\n  object['key' + i ];\n  object['value'] = 1 + i/100;\n  objects.push(object)\n}\n\nfunction ics() {\n  result = 0;\n  for (let i = 0; i < objects.length; i++) {\n    result += read_monomorphic(objects[0]);\n    result += read_polymorphic(objects[i % 3])\n    result += read_megamorphic(objects[i]);\n  }\n}\n\nfor (let i = 0; i < 100_000; i++) {\n  ics();\n}\n
code-source-info,0x2ae70821264a,3,0,1046,C6O0C11O237C12O237C14O417C18O426C21O424C23O434C27O443C30O441C32O645C34O645C36O662C38O667C40O667C45O698C47O704C52O717C55O710C58O726C63O749C66O746C69O742C73O757C76O765C81O765C86O675C91O649C94O1012C98O1017C104O1017C109O1037C113O1037C117O1029C122O999C127O1046,,
tick,0x557426325820,23510,0,0x0,0
code-creation,LazyCompile,10,23550,0x2ae708212ab2,39,loop test/mjsunit/tools/tickprocessor-test.js:10:14,0x2ae7082124c8,~
code-source-info,0x2ae708212ab2,3,259,374,C0O279C2O297C4O302C10O302C15O327C22O336C28O317C33O284C36O358C38O372,,
code-creation,LazyCompile,10,23599,0x2ae708212b62,6,add test/mjsunit/tools/tickprocessor-test.js:18:13,0x2ae7082124fc,~
code-source-info,0x2ae708212b62,3,388,414,C0O399C2O408C5O412,,
tick,0x557426070040,24524,0,0x0,4,0x557425e00550,0x2ae708212ad3,0x2ae70821265c
new,MemoryChunk,0x2ae700080000,262144
code-creation,LazyCompile,14,25309,0x2ae700084040,668,loop test/mjsunit/tools/tickprocessor-test.js:10:14,0x2ae7082124c8,*
code-source-info,0x2ae700084040,3,259,374,C0O259C54O302C93O372C124O408I0C154O317C168O284C198O302C220O408I0C232O317C245O284C256O372C280O302C324O284C377O302C435O284C569O372,F0O336,S0x2ae7082124fc
tick,0x2ae700084100,25586,0,0x0,0,0x2ae70821265c
tick,0x2ae700084100,26724,0,0x0,0,0x2ae70821265c
tick,0x2ae70008411c,27733,0,0x0,0,0x2ae70821265c
tick,0x2ae70008411c,28797,0,0x0,0,0x2ae70821265c
tick,0x2ae70008412b,29864,0,0x0,0,0x2ae70821265c
tick,0x2ae70008412b,31001,0,0x0,0,0x2ae70821265c
tick,0x2ae70008412f,31996,0,0x0,0,0x2ae70821265c
tick,0x2ae70008412b,33131,0,0x0,0,0x2ae70821265c
tick,0x2ae70008412b,34126,0,0x0,0,0x2ae70821265c
tick,0x2ae70008412b,35268,0,0x0,0,0x2ae70821265c
tick,0x2ae70008412b,36259,0,0x0,0,0x2ae70821265c
tick,0x2ae70008411c,37408,0,0x0,0,0x2ae708212665
tick,0x2ae700084100,38388,0,0x0,0,0x2ae708212665
tick,0x2ae70008411c,39531,0,0x0,0,0x2ae708212665
tick,0x2ae700084103,40516,0,0x0,0,0x2ae708212665
tick,0x2ae70008412f,41585,0,0x0,0,0x2ae708212665
tick,0x2ae700084100,42737,0,0x0,0,0x2ae708212665
tick,0x2ae700084100,43714,0,0x0,0,0x2ae708212665
tick,0x2ae700084100,44853,0,0x0,0,0x2ae708212665
tick,0x2ae70008412b,45845,0,0x0,0,0x2ae708212665
tick,0x2ae70008412b,46998,0,0x0,0,0x2ae708212665
code-creation,LazyCompile,10,47645,0x2ae708213eb6,146,ics test/mjsunit/tools/tickprocessor-test.js:47:13,0x2ae7082125cc,~
code-source-info,0x2ae708213eb6,3,793,997,C0O800C4O807C10O827C12O832C14O834C17O842C21O832C26O861C37O888C41O895C45O871C55O868C61O905C72O932C77O942C80O939C84O915C94O912C100O952C111O979C116O986C120O962C130O959C136O851C141O814C145O996,,
code-creation,LazyCompile,10,47688,0x2ae70821400a,5,read_monomorphic test/mjsunit/tools/tickprocessor-test.js:27:26,0x2ae708212530,~
code-source-info,0x2ae70821400a,3,501,525,C0O518C4O523,,
code-creation,LazyCompile,10,47711,0x2ae70821408e,5,read_polymorphic test/mjsunit/tools/tickprocessor-test.js:31:26,0x2ae708212564,~
code-source-info,0x2ae70821408e,3,552,576,C0O569C4O574,,
code-creation,LazyCompile,10,47728,0x2ae708214112,5,read_megamorphic test/mjsunit/tools/tickprocessor-test.js:35:26,0x2ae708212598,~
code-source-info,0x2ae708214112,3,603,627,C0O620C4O625,,
tick,0x5574264143eb,47977,0,0x0,0,0x2ae708214112,0x2ae708213f2e,0x2ae7082126bb
tick,0x557426411f3c,49182,0,0x0,0,0x2ae708213f2e,0x2ae7082126bb
tick,0x5574264143a4,50195,0,0x0,0,0x2ae708214112,0x2ae708213f2e,0x2ae7082126bb
tick,0x55742641eee9,51325,0,0x0,0,0x2ae708213f2e,0x2ae7082126bb
new,MemoryChunk,0x2ae708280000,262144
new,MemoryChunk,0x2ae7082c0000,262144
new,MemoryChunk,0x2ae708300000,262144
new,MemoryChunk,0x2ae708340000,262144
scavenge,begin,0,48726,1616666746763
scavenge,end,0,48830,1616666746763
tick,0x55742640f94f,52325,0,0x0,0,0x2ae708213f2e,0x2ae7082126bb
tick,0x557426327ab9,53466,0,0x0,0,0x2ae7082126bb
tick,0x55742635b744,54451,0,0x0,0,0x2ae708213f06,0x2ae7082126bb
scavenge,begin,0,56381,1616666746767
new,MemoryChunk,0x2ae708380000,262144
new,MemoryChunk,0x2ae7083c0000,262144
tick,0x7f36630ac7b0,55531,0,0x0,1
scavenge,end,0,57884,1616666746767
code-creation,LazyCompile,14,55610,0x2ae700084380,3364,ics test/mjsunit/tools/tickprocessor-test.js:47:13,0x2ae7082125cc,*
code-source-info,0x2ae700084380,3,793,997,C0O793C50O800C63O807C83O842C113O832C126O895C139O518I0C184O871C192O868C321O939C328O569I1C361O915C367O912C465O962C469O912C494O959C617O814C640O832C649O861C669O871C736O868C848O942C868O868C894O939C911O569I1C946O915C953O912C1091O986C1099O620I2C1134O962C1141O959C1279O851C1283O814C1298O996C1332O793C1380O518I0C1572O569I1C1861O814C1940O868C2052O569I1C2184O912C2296O620I2C2428O959C2540O814C2624O861C2678O807,F0O871F1O915F2O962,S0x2ae708212530S0x2ae708212564S0x2ae708212598
tick,0x2ae700084eb5,56707,0,0x0,0,0x2ae7082126bb
scavenge,begin,0,58781,1616666746768
scavenge,end,0,58814,1616666746768
code-creation,LazyCompile,14,56912,0x2ae7000851c0,460,read_monomorphic test/mjsunit/tools/tickprocessor-test.js:27:26,0x2ae708212530,*
code-source-info,0x2ae7000851c0,3,501,525,C0O501C50O518C95O523C236O501C284O518C358O523,,
code-creation,LazyCompile,14,57036,0x2ae700085400,460,read_polymorphic test/mjsunit/tools/tickprocessor-test.js:31:26,0x2ae708212564,*
code-source-info,0x2ae700085400,3,552,576,C0O552C50O569C95O574C236O552C284O569C358O574,,
code-creation,LazyCompile,14,57152,0x2ae700085640,460,read_megamorphic test/mjsunit/tools/tickprocessor-test.js:35:26,0x2ae708212598,*
code-source-info,0x2ae700085640,3,603,627,C0O603C50O620C95O625C236O603C284O620C358O625,,
scavenge,begin,0,63111,1616666746769
tick,0x7f3662edcf0d,57779,0,0x0,1
scavenge,end,0,63169,1616666746769
scavenge,begin,0,63713,1616666746770
scavenge,end,0,63735,1616666746770
tick,0x2ae70008478f,58825,0,0x0,0,0x2ae7082126bb
scavenge,begin,0,64311,1616666746771
scavenge,end,0,64334,1616666746771
tick,0x55742631e6bd,59948,0,0x0,0,0x2ae700084eb8,0x2ae7082126bb
scavenge,begin,0,64955,1616666746772
scavenge,end,0,64976,1616666746772
tick,0x2ae70008473d,60957,0,0x0,0,0x2ae7082126bb
scavenge,begin,0,65555,1616666746773
scavenge,end,0,65575,1616666746773
scavenge,begin,0,66377,1616666746773
scavenge,end,0,66408,1616666746773
tick,0x2ae700084eb8,62021,0,0x0,0,0x2ae7082126bb
scavenge,begin,0,67233,1616666746774
scavenge,end,0,67263,1616666746774
tick,0x2ae700084f0a,63087,0,0x0,0,0x2ae7082126bb
scavenge,begin,0,68093,1616666746775
scavenge,end,0,68123,1616666746775
scavenge,begin,0,68956,1616666746776
scavenge,end,0,68985,1616666746776
tick,0x2ae700084eb8,64229,0,0x0,0,0x2ae7082126bb
scavenge,begin,0,69772,1616666746777
scavenge,end,0,69792,1616666746777
tick,0x2ae700084742,65219,0,0x0,0,0x2ae7082126bb
scavenge,begin,0,70664,1616666746777
scavenge,end,0,70696,1616666746777
tick,0x2ae700084669,66282,0,0x0,0,0x2ae7082126bb
scavenge,begin,0,71551,1616666746778
scavenge,end,0,71581,1616666746778
scavenge,begin,0,72347,1616666746779
scavenge,end,0,72397,1616666746779
tick,0x7f36630ad014,67401,0,0x0,1
scavenge,begin,0,73259,1616666746780
scavenge,end,0,73289,1616666746780
tick,0x55742631e6bd,68415,0,0x0,0,0x2ae700084eb8,0x2ae7082126bb
scavenge,begin,0,74023,1616666746781
scavenge,end,0,74047,1616666746781
tick,0x55742641cb27,69482,0,0x0,0,0x2ae7082126bb
scavenge,begin,0,74937,1616666746781
scavenge,end,0,74969,1616666746781
scavenge,begin,0,75789,1616666746782
scavenge,end,0,75824,1616666746782
tick,0x7f3662dcb010,70541,0,0x0,1
scavenge,begin,0,76652,1616666746783
scavenge,end,0,76682,1616666746783
tick,0x2ae700084669,71661,0,0x0,0,0x2ae7082126bb
scavenge,begin,0,77561,1616666746784
scavenge,end,0,77591,1616666746784
tick,0x2ae7000847f9,72675,0,0x0,0,0x2ae7082126bb
scavenge,begin,0,78281,1616666746785
scavenge,end,0,78302,1616666746785
scavenge,begin,0,79083,1616666746785
tick,0x557425e83bb4,73736,0,0x0,1
scavenge,end,0,79178,1616666746785
scavenge,begin,0,79932,1616666746786
scavenge,end,0,79963,1616666746786
tick,0x2ae700084f0a,74870,0,0x0,0,0x2ae7082126bb
scavenge,begin,0,80872,1616666746787
scavenge,end,0,80902,1616666746787
tick,0x2ae700084ea8,75869,0,0x0,0,0x2ae7082126bb
scavenge,begin,0,81711,1616666746788
scavenge,end,0,81741,1616666746788
scavenge,begin,0,82498,1616666746789
scavenge,end,0,82518,1616666746789
tick,0x7f3662def69c,77006,0,0x0,1
scavenge,begin,0,83480,1616666746789
scavenge,end,0,83512,1616666746789
tick,0x55742631ec8c,77999,0,0x0,0,0x2ae7082126bb
scavenge,begin,0,84370,1616666746790
scavenge,end,0,84400,1616666746790
tick,0x2ae70008473d,79124,0,0x0,0,0x2ae7082126bb
scavenge,begin,0,85348,1616666746791
scavenge,end,0,85378,1616666746791
scavenge,begin,0,86199,1616666746792
tick,0x557425ba3d08,80129,0,0x0,1
scavenge,end,0,86285,1616666746792
scavenge,begin,0,86940,1616666746793
scavenge,end,0,86962,1616666746793
tick,0x2ae700084ea5,81195,0,0x0,0,0x2ae7082126bb
scavenge,begin,0,87831,1616666746793
scavenge,end,0,87862,1616666746793
tick,0x2ae70008474c,82259,0,0x0,0,0x2ae7082126bb
scavenge,begin,0,88673,1616666746794
scavenge,end,0,88703,1616666746794
scavenge,begin,0,89515,1616666746795
scavenge,end,0,89543,1616666746795
tick,0x2ae70008482b,83383,0,0x0,0,0x2ae7082126bb
scavenge,begin,0,90477,1616666746796
scavenge,end,0,90508,1616666746796
tick,0x55742631e6a7,84391,0,0x0,0,0x2ae700084eb8,0x2ae7082126bb
scavenge,begin,0,91217,1616666746796
scavenge,end,0,91239,1616666746796
tick,0x2ae7000846ba,85488,0,0x0,0,0x2ae7082126bb
scavenge,begin,0,92059,1616666746797
scavenge,end,0,92090,1616666746797
scavenge,begin,0,92844,1616666746798
scavenge,end,0,92872,1616666746798
tick,0x55742631e64a,86554,0,0x0,0,0x2ae700084f07,0x2ae7082126bb
scavenge,begin,0,93718,1616666746799
scavenge,end,0,93749,1616666746799
tick,0x2ae700084707,87680,0,0x0,0,0x2ae7082126bb
scavenge,begin,0,94631,1616666746800
scavenge,end,0,94660,1616666746800
tick,0x2ae700084732,88685,0,0x0,0,0x2ae7082126bb
scavenge,begin,0,95413,1616666746800
scavenge,end,0,95435,1616666746800
scavenge,begin,0,96288,1616666746801
scavenge,end,0,96318,1616666746801
tick,0x55742631e64a,89750,0,0x0,0,0x2ae700084e69,0x2ae7082126bb
scavenge,begin,0,97206,1616666746802
scavenge,end,0,97237,1616666746802
tick,0x55742631e64a,90879,0,0x0,0,0x2ae700084f07,0x2ae7082126bb
scavenge,begin,0,98130,1616666746803
scavenge,end,0,98159,1616666746803
tick,0x55742631e682,91883,0,0x0,0,0x2ae700084eb8,0x2ae7082126bb
scavenge,begin,0,99038,1616666746804
scavenge,end,0,99072,1616666746804
scavenge,begin,0,99748,1616666746804
scavenge,end,0,99770,1616666746804
tick,0x2ae700084869,92945,0,0x0,0,0x2ae7082126bb
scavenge,begin,0,100637,1616666746805
scavenge,end,0,100670,1616666746805
tick,0x2ae700084818,94011,0,0x0,0,0x2ae7082126bb
scavenge,begin,0,101504,1616666746806
scavenge,end,0,101535,1616666746806
tick,0x2ae70008475c,95134,0,0x0,0,0x2ae7082126bb
scavenge,begin,0,102488,1616666746807
scavenge,end,0,102517,1616666746807
scavenge,begin,0,103359,1616666746808
scavenge,end,0,103388,1616666746808
tick,0x55742631e6bd,96142,0,0x0,0,0x2ae700084eb8,0x2ae7082126bb
scavenge,begin,0,104142,1616666746808
scavenge,end,0,104167,1616666746809
tick,0x2ae7000846a5,97206,0,0x0,0,0x2ae7082126bb
scavenge,begin,0,104995,1616666746809
scavenge,end,0,105030,1616666746809
tick,0x55742631e6c5,98272,0,0x0,0,0x2ae700084f07,0x2ae7082126bb
scavenge,begin,0,105842,1616666746810
scavenge,end,0,105873,1616666746810
scavenge,begin,0,106634,1616666746811
scavenge,end,0,106664,1616666746811
tick,0x55742631ec81,99398,0,0x0,0,0x2ae700084e69,0x2ae7082126bb
scavenge,begin,0,107567,1616666746812
scavenge,end,0,107603,1616666746812
tick,0x2ae700084eaa,100404,0,0x0,0,0x2ae7082126bb
scavenge,begin,0,108352,1616666746812
scavenge,end,0,108375,1616666746813
tick,0x55742631e64a,101469,0,0x0,0,0x2ae700084f07,0x2ae7082126bb
scavenge,begin,0,109193,1616666746813
scavenge,end,0,109225,1616666746813
scavenge,begin,0,110045,1616666746814
scavenge,end,0,110073,1616666746814
tick,0x7f3662e68f6f,102534,0,0x0,1
scavenge,begin,0,110961,1616666746815
scavenge,end,0,110993,1616666746815
tick,0x55742631e64a,103658,0,0x0,0,0x2ae700084f07,0x2ae7082126bb
scavenge,begin,0,111878,1616666746816
scavenge,end,0,111909,1616666746816
tick,0x2ae700084ea0,104664,0,0x0,0,0x2ae7082126bb
scavenge,begin,0,112687,1616666746816
scavenge,end,0,112710,1616666746817
scavenge,begin,0,113481,1616666746817
scavenge,end,0,113511,1616666746817
tick,0x55742631e6bd,105746,0,0x0,0,0x2ae700084f07,0x2ae7082126bb
scavenge,begin,0,114394,1616666746818
scavenge,end,0,114425,1616666746818
tick,0x55742631e6b2,106811,0,0x0,0,0x2ae700084f07,0x2ae7082126bb
scavenge,begin,0,115226,1616666746819
scavenge,end,0,115256,1616666746819
tick,0x55742631e66a,107937,0,0x0,0,0x2ae700084e69,0x2ae7082126bb
scavenge,begin,0,116208,1616666746820
scavenge,end,0,116237,1616666746820
scavenge,begin,0,117003,1616666746820
scavenge,end,0,117025,1616666746820
tick,0x55742631e64a,108945,0,0x0,0,0x2ae700084f07,0x2ae7082126bb
scavenge,begin,0,117898,1616666746821
scavenge,end,0,117932,1616666746821
tick,0x557426125fa6,110017,0,0x0,4,0x557425e00550,0x2ae7082126c4
tick,0x55742628821c,111086,0,0x0,4,0x557425e00550,0x2ae7082126c4
tick,0x5574260f1677,112211,0,0x0,4,0x557425e00550,0x2ae7082126c4
code-creation,LazyCompile,14,112854,0x2ae700085880,3960, test/mjsunit/tools/tickprocessor-test.js:1:1,0x2ae70821243c,*
code-source-info,0x2ae700085880,3,0,1046,C0O0C107O1017C140O800I0C154O807I0C175O842I0C205O832I0C218O895I0C232O518I1C275O871I0C283O868I0C410O939I0C417O569I2C448O915I0C453O912I0C549O962I0C553O912I0C577O959I0C697O814I0C720O832I0C729O861I0C749O871I0C807O868I0C912O942I0C931O868I0C956O939I0C973O569I2C1006O915I0C1012O912I0C1145O986I0C1153O620I3C1186O962I0C1192O959I0C1325O851I0C1328O814I0C1343O1029C1358O999C1368O1017C1385O1046C1412O1017C1474O518I1C1724O569I2C2108O814I0C2212O868I0C2356O569I2C2517O912I0C2661O620I3C2822O959I0C2966O814I0C3073O999C3211O1017C3237O861I0C3280O807I0,F0O1037F1O871I0F2O915I0F3O962I0,S0x2ae7082125ccS0x2ae708212530S0x2ae708212564S0x2ae708212598
tick,0x55742631e6a3,113215,0,0x0,0,0x2ae70008664a
scavenge,begin,0,121717,1616666746825
scavenge,end,0,121749,1616666746825
scavenge,begin,0,122491,1616666746826
scavenge,end,0,122525,1616666746826
tick,0x2ae7000865bd,114277,0,0x0,0
scavenge,begin,0,123308,1616666746827
scavenge,end,0,123340,1616666746827
tick,0x55742631e659,115337,0,0x0,0,0x2ae7000865b3
scavenge,begin,0,124119,1616666746827
scavenge,end,0,124153,1616666746827
tick,0x55742631e6af,116399,0,0x0,0,0x2ae7000865fe
scavenge,begin,0,124931,1616666746828
scavenge,end,0,124962,1616666746828
scavenge,begin,0,125693,1616666746829
scavenge,end,0,125724,1616666746829
tick,0x2ae700085c7d,117466,0,0x0,0
scavenge,begin,0,126578,1616666746830
scavenge,end,0,126609,1616666746830
tick,0x2ae700085c10,118531,0,0x0,0
scavenge,begin,0,127452,1616666746830
scavenge,end,0,127482,1616666746830
scavenge,begin,0,128266,1616666746831
scavenge,end,0,128294,1616666746831
tick,0x55742631e65b,119665,0,0x0,0,0x2ae7000865b3
scavenge,begin,0,129215,1616666746832
scavenge,end,0,129245,1616666746832
tick,0x2ae700086647,120654,0,0x0,0
scavenge,begin,0,129991,1616666746833
scavenge,end,0,130015,1616666746833
tick,0x2ae700085ba3,121718,0,0x0,0
scavenge,begin,0,130856,1616666746833
scavenge,end,0,130887,1616666746833
scavenge,begin,0,131621,1616666746834
scavenge,end,0,131650,1616666746834
tick,0x55742631e6a7,122847,0,0x0,0,0x2ae7000865fe
scavenge,begin,0,132566,1616666746835
scavenge,end,0,132597,1616666746835
tick,0x2ae700086647,123845,0,0x0,0
scavenge,begin,0,133393,1616666746836
scavenge,end,0,133422,1616666746836
scavenge,begin,0,134182,1616666746836
scavenge,end,0,134206,1616666746836
tick,0x2ae700085c6e,124968,0,0x0,0
scavenge,begin,0,134896,1616666746837
scavenge,end,0,134921,1616666746837
tick,0x55742631ec8b,125973,0,0x0,0,0x2ae7000865b3
scavenge,begin,0,134921,1616666746838
scavenge,end,0,134921,1616666746838
scavenge,begin,0,134921,1616666746839
tick,0x55742631e6af,127115,0,0x0,0,0x2ae7000865b3
scavenge,end,0,134921,1616666746839
scavenge,begin,0,134921,1616666746839
scavenge,end,0,134921,1616666746840
tick,0x2ae7000865d9,128098,0,0x0,0
scavenge,begin,0,135138,1616666746840
scavenge,end,0,135162,1616666746840
tick,0x2ae700085d35,129222,0,0x0,0
scavenge,begin,0,135837,1616666746841
scavenge,end,0,135861,1616666746841
scavenge,begin,0,136658,1616666746842
scavenge,end,0,136688,1616666746842
tick,0x55742631e64e,130225,0,0x0,0,0x2ae7000865fe
scavenge,begin,0,137534,1616666746843
scavenge,end,0,137565,1616666746843
tick,0x55742631e6bd,131288,0,0x0,0,0x2ae7000865b3
